id,description,neighbourhood,latitude,longitude,room_type,accommodates,number_of_reviews,review_scores_rating,host_is_superhost,availability_30,availability_365,amenity_count,description_clean,desc_word_count,log_price,bedrooms_per_guest,bathrooms_per_guest,beds_per_guest,log_price_norm,geo_cluster
29557,"This a private 800 sq ft apartment without a full kitchen, it is at garden level. I live  above on street level. The garden is shared space. There are books and movies available free WiFi and lots of room to spread out. <br />You will be my only guests so you get my full attention.<br />Breakfast is a generous continental style delivered to your door in the morning. It includes pastry fresh OJ fruit plate and yogurt all subject to change to meet your dietary restrictions.",Outer Richmond,37.77885,-122.50534,Entire home/apt,4,145,4.97,t,0,280,46,this a private 800 sq ft apartment without a full kitchen it is at garden level i live  above on street level the garden is shared space there are books and movies available free wifi and lots of room to spread out  you will be my only guests so you get my full attention breakfast is a generous continental style delivered to your door in the morning it includes pastry fresh oj fruit plate and yogurt all subject to change to meet your dietary restrictions,85,5.298317366548036,0.25,0.25,0.5,0.41679239569528753,11
124011,"On Golden Gate Park. Quiet street a short walk to museums and attractions in the heart of the park. Close U.C.S.F. Why here? Away from busy downtown in a local neighborhood of houses . The park's highlights are here, close access to  beach, Highway 1 a few blocks away, small village feel with top city dining places. If you have kids, or an outdoors person, you'll like our quiet street and families on it, and close access to the park's open spaces nearby. Located on a city-designated Slow Street.",Inner Sunset,37.76317,-122.47029,Entire home/apt,6,36,4.97,f,21,292,43,on golden gate park quiet street a short walk to museums and attractions in the heart of the park close ucsf why here away from busy downtown in a local neighborhood of houses  the parks highlights are here close access to  beach highway 1 a few blocks away small village feel with top city dining places if you have kids or an outdoors person youll like our quiet street and families on it and close access to the parks open spaces nearby located on a citydesignated slow street,88,6.380122536899765,0.6666666666666666,0.4166666666666667,0.6666666666666666,0.6502896198791831,0
232060,"*Minimum 30-day rental<br /><br />Hello! Our suite has recently been refurbished with a bathroom remodel, fresh paint, new TV and many other upgrades. We've organized it to be private, secure and comfortable. We aim to create an atmosphere that is enjoyable and restful.",Inner Sunset,37.75893,-122.4664,Entire home/apt,2,125,4.92,t,8,282,59,minimum 30day rental  hello our suite has recently been refurbished with a bathroom remodel fresh paint new tv and many other upgrades weve organized it to be private secure and comfortable we aim to create an atmosphere that is enjoyable and restful,42,4.709530201312334,0.5,0.5,0.5,0.2897083583053182,0
238204,"In addition to the queen size bed,  we offer a twin rollerway bed for the third guest.     Public transportation is only one block  away where you can take muni/bus  to downtown (25min) transfer to cable car etc.",Parkside,37.74245616660865,-122.50423138281931,Entire home/apt,3,328,4.77,t,14,248,47,in addition to the queen size bed  we offer a twin rollerway bed for the third guest     public transportation is only one block  away where you can take munibus  to downtown 25min transfer to cable car etc,37,4.997212273764115,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3518017621879426,8
437385,"Welcome to your tranquil oasis by the sea! Located near Ocean Beach, the Coastal Trail, and Golden Gate Park, this artistically decorated home offers serenity and convenience. A true walking paradise, featuring breathtaking trails, parks, and local attractions. The kitchen is equipped for light meal prep, and the property includes many amenities, on-site laundry, and free driveway or street parking. Public transportation nearby makes exploring San Francisco simple.<br />License number<br />STR-0000204",Outer Richmond,37.77901881174357,-122.50375716429164,Private room,2,339,4.92,t,14,250,68,welcome to your tranquil oasis by the sea located near ocean beach the coastal trail and golden gate park this artistically decorated home offers serenity and convenience a true walking paradise featuring breathtaking trails parks and local attractions the kitchen is equipped for light meal prep and the property includes many amenities onsite laundry and free driveway or street parking public transportation nearby makes exploring san francisco simple license number str0000204,71,4.983606621708336,0.5,1.0,0.5,0.3488651132651026,11
819863,"The Golden Gate Guest house is  1912 Victorian style house with wood floors throughout, 1 bedroom, 1 bathroom, living room, office, garden view, deck with backyard view and coin operated washer & dryer.<br /><br />On the main level of the house everything has been beautifully and authentically restored from the floors to the fireplaces. The full kitchen and full bathroom has been updated for the 21st century with modern stainless steel appliances, italian granite counter tops and marble floors.",Inner Sunset,37.75868,-122.46912,Entire home/apt,4,189,4.58,t,2,257,36,the golden gate guest house is  1912 victorian style house with wood floors throughout 1 bedroom 1 bathroom living room office garden view deck with backyard view and coin operated washer  dryer  on the main level of the house everything has been beautifully and authentically restored from the floors to the fireplaces the full kitchen and full bathroom has been updated for the 21st century with modern stainless steel appliances italian granite counter tops and marble floors,77,4.7535901911063645,0.25,0.25,0.25,0.2992182826395974,0
878935,"Very clean and cozy apartment next to Golden Gate Park with access to two bedrooms (queen size beds) for guests. San Francisco apartment building built in 1906 with architectural charm: wainscotting down the hallway, curved corner ceiling arches in the bedrooms with hardwood floors in most of the flat. Newly renovated kitchen and bathroom with tile floors as well as new windows throughout the building.",Inner Sunset,37.76354,-122.4673,Entire home/apt,4,242,4.85,t,0,128,36,very clean and cozy apartment next to golden gate park with access to two bedrooms queen size beds for guests san francisco apartment building built in 1906 with architectural charm wainscotting down the hallway curved corner ceiling arches in the bedrooms with hardwood floors in most of the flat newly renovated kitchen and bathroom with tile floors as well as new windows throughout the building,65,4.948759890378168,0.5,0.25,0.5,0.34134378201205384,0
895381,"This property offers a queen size bed, fully equipped kitchen, private patio and access to a large rooftop deck. Additional features include 1 secured garage parking space, washer/dryer in unit, wireless internet, and cable TV.",Downtown/Civic Center,37.7774,-122.42003,Entire home/apt,2,14,4.71,f,0,243,36,this property offers a queen size bed fully equipped kitchen private patio and access to a large rooftop deck additional features include 1 secured garage parking space washerdryer in unit wireless internet and cable tv,35,5.1647859739235145,0.5,0.5,0.5,0.38797093100484015,16
1018426,Please note that this is a SHARED space. <br /><br />Centrally located capacious home away from home with soaring ceilings and tall windows. Top floor loft with a private patio provides astonishing views of the SF skyline.,South of Market,37.77543,-122.40575,Shared room,2,117,4.82,f,30,365,36,please note that this is a shared space   centrally located capacious home away from home with soaring ceilings and tall windows top floor loft with a private patio provides astonishing views of the sf skyline,35,5.017279836814924,0.5,0.5,1.0,0.35613315234664916,16
1104912,"Our apartment features a charming bedroom, full private bathroom, private entrance/exit plus a main room with tv, queen sofa sleeper, and dining area. The location is perfect for travelers wanting a safe quiet space near the Golden Gate Park, the ocean, easy access to bus, shopping, and restaurants with easy parking.<br /><br />Covid friendly with completely separate entrance and covid safe spaces. <br /><br />Keyless entry enables none to minimal contact with host.",Outer Richmond,37.7774,-122.50255,Entire home/apt,4,316,4.44,f,22,249,42,our apartment features a charming bedroom full private bathroom private entranceexit plus a main room with tv queen sofa sleeper and dining area the location is perfect for travelers wanting a safe quiet space near the golden gate park the ocean easy access to bus shopping and restaurants with easy parking  covid friendly with completely separate entrance and covid safe spaces   keyless entry enables none to minimal contact with host,70,5.375278407684165,0.25,0.25,0.5,0.433403695001378,11
1409218,,South of Market,37.77593,-122.41064,Entire home/apt,4,68,4.85,t,0,123,35,,0,5.327876168789581,0.5,0.5,0.5,0.4231723783971241,16
1484792,"FREE PARKING and Bi-MONTHLY CLEANING Included. Sleep easy on a Black Label Beauty Rest mattress, waking up to the tropical back yard view below the balcony. This bright apartment is full of fun curios and accents, with everything from a globe and rotating compass to a turquoise glass collection.<br /><br />Everything you want and more! and WITH PARKING!  A new unit in San Francisco's hottest neighborhood, Hayes Valley.  Stay in a great place in a great location.<br /><br />STAY IN HAYES VALLEY...where all the cool people hang out. The place itself is on a quiet street (to help you get a good night's rest), but the bustling neighborhood is in the heart of the city.  Everything is just steps away. In one direction you have Civic Center, including the SF Symphony, SF Opera House, SF War Memorial, City Hall, the Asian Art Museum and the SF Main Library.  In the other direction you have the eclectic shops and fun restaurants of Hayes Valley! All of which are less than a five minute walk.  B",Western Addition,37.777439,-122.423988,Entire home/apt,4,181,4.96,t,10,165,36,free parking and bimonthly cleaning included sleep easy on a black label beauty rest mattress waking up to the tropical back yard view below the balcony this bright apartment is full of fun curios and accents with everything from a globe and rotating compass to a turquoise glass collection  everything you want and more and with parking  a new unit in san franciscos hottest neighborhood hayes valley  stay in a great place in a great location  stay in hayes valleywhere all the cool people hang out the place itself is on a quiet street to help you get a good nights rest but the bustling neighborhood is in the heart of the city  everything is just steps away in one direction you have civic center including the sf symphony sf opera house sf war memorial city hall the asian art museum and the sf main library  in the other direction you have the eclectic shops and fun restaurants of hayes valley all of which are less than a five minute walk  b,172,5.521460917862246,0.25,0.25,0.5,0.46495578153810446,16
1537497,"Right in the heart of Hayes Valley, this top floor apartment is close to everything. Hardwood floors, high ceilings, lots of windows, a gas fireplace and a dishwasher. Washer/Dryer in the building. Walk to Civic Center, Mission and the Bart train station.",South of Market,37.77329,-122.42053,Entire home/apt,2,64,4.86,t,28,363,16,right in the heart of hayes valley this top floor apartment is close to everything hardwood floors high ceilings lots of windows a gas fireplace and a dishwasher washerdryer in the building walk to civic center mission and the bart train station,42,4.941642422609304,0.5,0.5,0.5,0.339807545162023,16
